Applicant_ID,PD,Decision,Risk_Tier,Reason_1,Reason_2,Reason_3
185982,0.08667636703562379,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
185991,0.035719554934179075,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
185997,0.021331267894544266,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
185998,0.06251236955485898,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
186014,0.023564650282765817,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
186021,0.03300766106332981,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk
186025,0.16031080897624048,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186034,0.11854079853507563,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
186054,0.06596679367868837,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
186061,0.0781145715400878,REVIEW,C,Younger applicant age,Short employment history,DAYS_ID_PUBLISH contributed lower risk
186065,0.04803540151210257,APPROVE,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
186066,0.0687720560145746,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
186070,0.09101048311336996,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
186080,0.0391640113737685,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186085,0.0311952022574165,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186094,0.16710332537505182,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186110,0.07438494270494864,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186113,0.017205695023456556,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186116,0.05774249593382038,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186127,0.012979319268247963,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
186129,0.1645615429004723,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
186135,0.039685098311835684,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
186139,0.23490883258831263,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186151,0.05873883010768305,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186153,0.09060157999461202,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
186156,0.017391081392638223,APPROVE,A,Younger applicant age,Short employment history,AMT_GOODS_PRICE contributed lower risk
186158,0.029520783526015542,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186159,0.01884874711040716,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186166,0.0651804199876818,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186168,0.06828400707869728,REVIEW,C,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
186169,0.07204188830399445,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
186170,0.03748954816198547,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
186179,0.02353778828218394,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,DAYS_ID_PUBLISH contributed lower risk
186188,0.04480199286432797,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186210,0.015860343800683012,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
186227,0.04504653157020307,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186229,0.0646076083858901,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
186230,0.06897754327012587,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186249,0.02299295070449179,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
186254,0.034090835544730656,APPROVE,B,Younger applicant age,Short employment history,AMT_GOODS_PRICE contributed lower risk
186264,0.016776285699730834,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186265,0.06872315541923231,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
186273,0.02223044698284482,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
186276,0.03662147562360289,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186289,0.05589787532858105,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186296,0.16062269362381257,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
186308,0.024417966271986228,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186309,0.022417888301076182,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186310,0.017138309930193423,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
186316,0.07981160109764737,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186321,0.023403230240873013,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
186333,0.036924328962225555,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
186346,0.05243339865422949,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186391,0.06803888209957867,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186398,0.24371400791544265,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
186407,0.0618776829967565,REVIEW,C,Short employment history,AMT_GOODS_PRICE contributed lower risk,Younger applicant age
186411,0.05437103737522545,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
186415,0.057796391345764864,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
186426,0.1685601339427864,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
186444,0.016976798021041163,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
186448,0.2574124925436568,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
186453,0.088382572790268,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
186456,0.01137555956403812,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
186460,0.025021490835331263,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
186461,0.07345636221707355,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
186473,0.034775691867967015,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
186489,0.20724694653098732,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186490,0.1617900502909199,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
186491,0.04173786287017629,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
186492,0.030346100993292845,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186493,0.06645389063225585,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
186503,0.08488887289924185,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
186505,0.08960077185426277,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186506,0.04042368132770713,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
186508,0.021320595387774883,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
186524,0.23126655187403808,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186526,0.052212443453034385,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
186536,0.02308575550028978,APPROVE,A,Younger applicant age,Many credit bureau inquiries in past year,DAYS_ID_PUBLISH contributed lower risk
186539,0.09224789947508436,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
186543,0.04767482374771962,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
186558,0.1599481407636532,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186568,0.08286946984416774,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
186573,0.13045403828352667,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
186587,0.10332113862085526,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
186599,0.07441664170439023,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
186609,0.26409285499645757,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
186610,0.0282070123045338,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Short employment history,High requested credit amount
186612,0.05154278504844528,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
186632,0.09846749027386986,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
186634,0.049502832114089436,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186649,0.07081221273091606,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
186652,0.07835533621624094,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186660,0.09285463874597352,REVIEW,C,Many credit bureau inquiries in past year,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
186668,0.22236690939361367,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186674,0.16552394054544498,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
186675,0.0872927622506793,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
186679,0.0340914808634447,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
186682,0.10862438813838222,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
186683,0.03382551845799013,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186695,0.3786995737052264,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
186696,0.03212107177883546,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186704,0.09358600265598688,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
186709,0.21275186224001982,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
186714,0.09070398859738847,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186723,0.011504939584401328,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
186726,0.31258202169190075,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
186728,0.09675047330535887,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
186729,0.029639279441756795,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
186731,0.13767362729123572,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
186737,0.062134286584838425,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
186742,0.031353310390276765,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
