Applicant_ID,PD,Decision,Risk_Tier,Reason_1,Reason_2,Reason_3
169165,0.073884950684339,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169166,0.11189550782940985,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169167,0.10896617251308079,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
169168,0.07127167191976835,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
169175,0.012978975155836969,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
169184,0.028824269236954008,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
169195,0.02644696788234141,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
169196,0.023616042136410827,APPROVE,A,Short employment history,Younger applicant age,AMT_GOODS_PRICE contributed lower risk
169197,0.17509241726359254,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169202,0.2054193008982656,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169204,0.05850303561297112,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
169212,0.031085534360098827,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
169214,0.16388917016409316,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169218,0.2768847293556219,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
169239,0.035074005449658094,APPROVE,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,DAYS_ID_PUBLISH contributed lower risk
169248,0.022852626554120792,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
169252,0.06141106689826551,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169254,0.19231916920839895,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
169257,0.08418702450061692,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169264,0.2396837816491392,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
169267,0.10170742440903417,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
169269,0.3044514808179433,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
169278,0.027692506945663775,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Many credit bureau inquiries in past year,High requested credit amount
169297,0.06558868506827213,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,Many credit bureau inquiries in past year
169299,0.16998267082022162,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169301,0.0881690614189909,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
169306,0.0507776090829256,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169323,0.10954527255151039,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
169328,0.06660137723296564,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
169330,0.07924512551222591,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
169331,0.033465081242808434,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
169346,0.14164628155667564,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
169348,0.09075489367261604,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
169350,0.029595050502957722,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
169353,0.01575019273920458,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
169355,0.18013168743906752,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High loan-to-income ratio,High requested credit amount
169364,0.3031621132560513,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
169365,0.04361979368028892,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169367,0.02894608145045538,APPROVE,A,Younger applicant age,Many credit bureau inquiries in past year,AMT_GOODS_PRICE contributed lower risk
169370,0.02928516526716508,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169378,0.07786278554984412,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169385,0.011972980349193616,APPROVE,A,Short employment history,Younger applicant age,AMT_GOODS_PRICE contributed lower risk
169387,0.06260306340493282,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
169389,0.048088359519622384,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
169395,0.17958502167630896,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169412,0.07504484092145502,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
169426,0.1581349609071093,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169427,0.0814406145709184,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169432,0.05648961924613623,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
169436,0.1739918875130806,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169453,0.07849049111628116,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169455,0.16580378067743856,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High loan-to-income ratio,Younger applicant age
169457,0.032642403814616056,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
169458,0.029307610881146456,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
169461,0.1555289191867009,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169467,0.0463762588004782,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
169470,0.03502993255609797,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169477,0.012253633035435153,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
169481,0.05355105402799894,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
169483,0.09521769196637171,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169490,0.17895484560490005,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169491,0.02121341552890755,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
169495,0.04233969088982868,APPROVE,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
169504,0.14872999400261708,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169514,0.05456254689155908,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169517,0.12355367961565122,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
169523,0.028541310357241757,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Short employment history,High requested credit amount
169528,0.179125687675218,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169534,0.10410579469633341,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169535,0.05875913952593176,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169537,0.036871007680371146,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
169541,0.1461304357316146,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
169546,0.021906536607136547,APPROVE,A,Short employment history,AMT_GOODS_PRICE contributed lower risk,Younger applicant age
169549,0.011556905134722491,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,DAYS_ID_PUBLISH contributed lower risk
169554,0.18854592391124148,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169561,0.018625397708853367,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
169571,0.01944681455332168,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
169580,0.14336790789135487,DECLINE,D,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,Short employment history
169597,0.017625526139550547,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High loan-to-income ratio
169598,0.029439005438298565,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169625,0.2451409805460359,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
169626,0.15068006075710627,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
169627,0.046075513689153136,APPROVE,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
169628,0.023363684981192727,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
169629,0.08920442635139629,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
169658,0.0847886664464301,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
169659,0.03115046637285112,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High loan-to-income ratio
169668,0.04601013982868227,APPROVE,B,Younger applicant age,DAYS_REGISTRATION contributed lower risk,Short employment history
169669,0.2763417519249917,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
169673,0.019842802722215273,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
169674,0.02901667392269805,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
169676,0.1740502794502809,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
169677,0.06219248839684164,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169678,0.08822726136578349,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
169680,0.03501915253428499,APPROVE,B,High loan-to-income ratio,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
169695,0.053445976718408304,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
169698,0.12258293512683009,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
169710,0.14928727609193643,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169719,0.02315374851043997,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High loan-to-income ratio
169720,0.08240540342642702,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
169722,0.07421312360803331,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Older vehicle / weaker asset profile,High requested credit amount
169735,0.11799516388244964,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
169745,0.04120045466015328,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169749,0.09045052948440688,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
169754,0.03878490594974486,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
169760,0.042547788196464174,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169772,0.02286244515289404,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
169773,0.016553810984481165,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
169780,0.045222438150874275,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Short employment history,High requested credit amount
169788,0.02498159154031883,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
169793,0.04520490997264602,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
